recipient_type,location_x,location_y,food_type_preference,priority,hour,day_of_week,step_count,fulfilled_demand
1,32.26947042481178,46.23468091392814,1,2,12,2,13,26.14321510078599
1,38.076723421160814,3.2446123554490782,0,2,12,3,37,0.0
1,47.1671760962744,16.297945260094238,2,1,16,2,17,8.49875420562548
2,46.16240759128834,31.67018782552117,0,2,10,4,59,14.414491553797902
0,43.44271094811757,38.08098076643588,1,0,18,3,43,11.254654512354342
1,47.1671760962744,16.297945260094238,2,1,8,2,9,8.49875420562548
2,46.16240759128834,31.67018782552117,0,2,6,3,31,8.532374717951342
1,47.1671760962744,16.297945260094238,2,1,22,3,47,13.663337648623536
0,34.06122449469539,47.14267852789905,1,2,10,2,11,36.21065752393698
2,42.670594215217896,26.788734203737924,3,2,20,4,69,0.0
0,40.45465658763988,21.37705091792748,3,2,12,2,13,2.7884411338075514
1,47.1671760962744,16.297945260094238,2,1,8,4,57,13.663337648623536
2,46.16240759128834,31.67018782552117,0,2,20,4,69,14.414491553797902
0,36.017566196335395,14.24202471887338,3,0,4,3,29,7.803356220771807
0,40.45465658763988,21.37705091792748,3,2,4,3,29,2.7884411338075514
2,47.66560517837736,16.217251050263698,3,2,16,2,17,0.0
0,40.45465658763988,21.37705091792748,3,2,0,3,25,2.7884411338075514
1,47.1671760962744,16.297945260094238,2,1,12,4,61,13.663337648623536
2,47.66560517837736,16.217251050263698,3,2,22,3,47,0.0
0,38.34822006297558,11.105390523536512,0,2,20,3,45,25.264759130610877
0,35.572929284732226,45.41329429833269,2,1,6,3,31,24.91650476699365
2,46.16240759128834,31.67018782552117,0,2,18,3,43,14.414491553797902
1,34.55870325083883,21.35538943131281,3,2,2,4,51,44.96241212148358
0,43.44271094811757,38.08098076643588,1,0,8,2,9,0.0
0,36.017566196335395,14.24202471887338,3,0,4,4,53,14.40943905967086
0,33.48732858009983,34.546886905123294,2,0,18,2,19,38.47602548291225
0,35.572929284732226,45.41329429833269,2,1,10,2,11,18.136369610075292
2,46.16240759128834,31.67018782552117,0,2,8,2,9,6.344337355069568
1,36.287119621526536,25.42853455823514,1,1,0,4,49,15.328858178319129
1,32.26947042481178,46.23468091392814,1,2,10,2,11,23.21844867093897
1,34.55870325083883,21.35538943131281,3,2,8,3,33,25.967391467199864
1,47.1671760962744,16.297945260094238,2,1,22,2,23,13.663337648623536
2,46.16240759128834,31.67018782552117,0,2,4,2,5,6.344337355069568
1,36.287119621526536,25.42853455823514,1,1,10,2,11,15.328858178319129
1,38.076723421160814,3.2446123554490782,0,2,10,2,11,0.0
0,40.45465658763988,21.37705091792748,3,2,0,2,1,0.0
2,42.670594215217896,26.788734203737924,3,2,0,2,1,0.0
1,38.076723421160814,3.2446123554490782,0,2,8,3,33,0.0
1,38.076723421160814,3.2446123554490782,0,2,2,2,3,0.0
0,33.48732858009983,34.546886905123294,2,0,8,3,33,38.47602548291225
0,38.34822006297558,11.105390523536512,0,2,8,4,57,25.264759130610877
0,40.45465658763988,21.37705091792748,3,2,6,3,31,2.7884411338075514
0,36.017566196335395,14.24202471887338,3,0,20,4,69,23.445336315386758
0,36.017566196335395,14.24202471887338,3,0,20,2,21,7.803356220771807
0,34.06122449469539,47.14267852789905,1,2,12,4,61,73.7300709286908
2,46.16240759128834,31.67018782552117,0,2,2,2,3,0.0
0,34.06122449469539,47.14267852789905,1,2,0,3,25,36.21065752393698
1,34.55870325083883,21.35538943131281,3,2,20,3,45,35.234742996423165
0,40.45465658763988,21.37705091792748,3,2,2,2,3,0.0
2,42.670594215217896,26.788734203737924,3,2,2,4,51,0.0
0,35.572929284732226,45.41329429833269,2,1,4,2,5,12.822038921664648
1,34.55870325083883,21.35538943131281,3,2,16,4,65,57.514392790234965
1,36.287119621526536,25.42853455823514,1,1,6,2,7,3.442141285965063
2,46.16240759128834,31.67018782552117,0,2,12,2,13,6.344337355069568
0,34.06122449469539,47.14267852789905,1,2,22,2,23,36.21065752393698
1,32.26947042481178,46.23468091392814,1,2,2,3,27,42.62932826790259
0,43.44271094811757,38.08098076643588,1,0,0,4,49,11.254654512354342
0,34.06122449469539,47.14267852789905,1,2,2,4,51,57.13332848281775
2,47.66560517837736,16.217251050263698,3,2,14,3,39,0.0
2,46.16240759128834,31.67018782552117,0,2,14,4,63,14.414491553797902
1,38.076723421160814,3.2446123554490782,0,2,6,4,55,0.0
0,34.06122449469539,47.14267852789905,1,2,16,3,41,57.13332848281775
2,42.670594215217896,26.788734203737924,3,2,8,4,57,0.0
2,46.16240759128834,31.67018782552117,0,2,20,2,21,6.344337355069568
